date,home_team,away_team,home_win_probability,actual_home_win,brier,log_loss,correct
2019-08-02,BAL,TOR,0.4972758215203861,0.0,0.24728324266877486,0.687713612206079,1.0
2019-08-02,CLE,ANA,0.6307178385795117,1.0,0.1363693147433876,0.4608966819333572,1.0
2019-08-02,MIN,KCA,0.7248508384467498,1.0,0.07570706110345658,0.3217893853683031,1.0
2019-08-02,NYA,BOS,0.6481925278185591,1.0,0.12376849748269533,0.43356751592743514,1.0
2019-08-02,TEX,DET,0.7677584719079841,1.0,0.05393612737051462,0.2642800849998678,1.0
2019-08-02,PIT,NYN,0.39372279680906247,1.0,0.3675720471090254,0.932108178697991,0.0
2019-08-03,PIT,NYN,0.4274923444027319,0.0,0.18274970452294398,0.5577291714208473,1.0
2019-08-03,CHN,MIL,0.5836740125950859,1.0,0.1733273277886767,0.5384126496153504,1.0
2019-08-03,BAL,TOR,0.4686913135367154,1.0,0.2822889203113408,0.7578109073237542,0.0
2019-08-03,ARI,WAS,0.442902451104013,1.0,0.3103576789859167,0.8144057338528704,0.0
2019-08-03,ATL,CIN,0.635292227474418,1.0,0.13301175934057163,0.4536701852022176,1.0
2019-08-03,COL,SFN,0.44252882490684453,0.0,0.19583176087343265,0.5843444808533338,1.0
2019-08-03,PHI,CHA,0.6866258670459559,1.0,0.09820334720469893,0.3759657245552406,1.0
2019-08-03,LAN,SDN,0.7194437993780213,1.0,0.07871178170743998,0.32927686636844206,1.0
2019-08-03,NYA,BOS,0.666436221235471,1.0,0.11126479450367166,0.4058108360119629,1.0
2019-08-03,MIN,KCA,0.7373049980712993,1.0,0.06900866403832004,0.3047536351253376,1.0
2019-08-03,NYA,BOS,0.6832864110306452,1.0,0.10030749743784939,0.38084116465988604,1.0
2019-08-03,OAK,SLN,0.5866188463748053,1.0,0.17088397817249681,0.5333799948014488,1.0
2019-08-03,TEX,DET,0.777156650345494,1.0,0.04965915848524043,0.25211333973863254,1.0
2019-08-03,HOU,SEA,0.7954284080174041,1.0,0.04184953624629369,0.22887443146110584,1.0
2019-08-03,CLE,ANA,0.6502931297592499,1.0,0.12229489509358082,0.430332048887965,1.0
2019-08-03,TBA,MIA,0.6722773459514532,1.0,0.10740213797662351,0.3970843064136382,1.0
2019-08-04,PHI,CHA,0.70193910112472,0.0,0.4927185016877799,1.2104574547132363,0.0
2019-08-04,COL,SFN,0.4175591991275824,1.0,0.3392372865209032,0.8733289504255284,0.0
2019-08-04,LAN,SDN,0.7322963705579276,1.0,0.0716652332164584,0.3115699691503534,1.0
2019-08-04,NYA,BOS,0.6988530737631603,1.0,0.09068947118189657,0.3583147537448602,1.0
2019-08-04,BAL,TOR,0.49923488434896524,1.0,0.2507657010529942,0.6946785838617068,0.0
2019-08-04,PIT,NYN,0.4035912905943137,0.0,0.16288592984358377,0.5168290929022615,1.0
2019-08-04,ARI,WAS,0.47474292535431006,1.0,0.2758949944653479,0.7449818312347719,0.0
2019-08-04,ATL,CIN,0.6545196300545074,0.0,0.42839594612668924,1.062819453754681,0.0
2019-08-04,OAK,SLN,0.6094949482912697,1.0,0.1524941954100381,0.49512461837855554,1.0
2019-08-04,TBA,MIA,0.6886818907400272,1.0,0.09691896515320438,0.37297581162252136,1.0
2019-08-04,HOU,SEA,0.8029867456091679,1.0,0.03881422240566671,0.21941707126230234,1.0
2019-08-04,TEX,DET,0.7859165055843893,1.0,0.04583174258119882,0.24090471918728812,1.0
2019-08-04,CHN,MIL,0.6067655929257052,1.0,0.1546332989070722,0.499612735610949,1.0
2019-08-04,MIN,KCA,0.7488513929508769,1.0,0.06307562282271485,0.2892147224254426,1.0
2019-08-04,CLE,ANA,0.6683764056889249,1.0,0.10997420830379655,0.40290378257137244,1.0
2019-08-05,PIT,MIL,0.43669601993015256,0.0,0.1907034138228362,0.5739358674755987,1.0
2019-08-05,ARI,PHI,0.5465674334198372,0.0,0.2987359592751481,0.7909087160065665,0.0
2019-08-05,CHN,OAK,0.48215486581676004,1.0,0.2681635829972578,0.7294899181617853,0.0
2019-08-05,CIN,ANA,0.5981811245125946,1.0,0.16145840869796296,0.5138616870912182,1.0
2019-08-05,LAN,SLN,0.6285860151376602,1.0,0.13794834815132237,0.4642824024995275,1.0
2019-08-05,NYN,MIA,0.6806435320029599,1.0,0.1019885536515445,0.3847165577457176,1.0
2019-08-05,NYN,MIA,0.6964110299693878,1.0,0.09216626272424798,0.3618152326589829,1.0
2019-08-05,BAL,NYA,0.2919606270364032,0.0,0.08524100773948973,0.3452555753041772,1.0
2019-08-05,BOS,KCA,0.674977589782122,1.0,0.10563956714383858,0.3930757889835324,1.0
2019-08-05,CLE,TEX,0.6727577232739491,0.0,0.4526029542247475,1.1170544750021727,0.0
2019-08-05,DET,CHA,0.36900192252123626,0.0,0.13616241882436844,0.4604524632304088,1.0
2019-08-05,MIN,ATL,0.5511885393337868,1.0,0.2014317272253399,0.5956783517089603,1.0
2019-08-05,TBA,TOR,0.7039600876249921,0.0,0.4955598049689865,1.217260994643295,0.0
2019-08-05,SFN,WAS,0.5729479811478863,0.0,0.3282693891014386,0.8508494491638204,0.0
2019-08-06,PIT,MIL,0.41213774370707135,0.0,0.16985751978795563,0.5312626165314259,1.0
2019-08-06,ARI,PHI,0.5152351139387092,1.0,0.23499699475801622,0.6631319505775679,1.0
2019-08-06,CHN,OAK,0.5119545664551797,0.0,0.262097478114311,0.7173467759363968,0.0
2019-08-06,CIN,ANA,0.62020404448543,1.0,0.14424496782522525,0.4777067510770873,1.0
2019-08-06,LAN,SLN,0.6483232088605143,1.0,0.12367656542616544,0.4333659278730818,1.0
2019-08-06,NYN,MIA,0.7109842875990019,1.0,0.08353008201465645,0.34110494843995803,1.0
2019-08-06,BAL,NYA,0.2782603748814528,0.0,0.07742883622916663,0.3260908351616709,1.0
2019-08-06,TBA,TOR,0.6691038226055795,1.0,0.10949228021423978,0.40181604015396927,1.0
2019-08-06,DET,CHA,0.3494479255232374,0.0,0.12211385265249407,0.4299339312332439,1.0
2019-08-06,DET,CHA,0.33138442714923194,1.0,0.4470467842585608,1.104476166194479,0.0
2019-08-06,HOU,COL,0.760277857832833,1.0,0.05746670544521544,0.27407131010641467,1.0
2019-08-06,MIN,ATL,0.5765964035669335,0.0,0.33246341260632206,0.859429426143932,0.0
2019-08-06,SEA,SDN,0.5194027397759446,0.0,0.26977920608675765,0.7327256564366433,0.0
2019-08-06,BOS,KCA,0.6911763355179105,0.0,0.47772472677996713,1.1749848300822037,0.0
2019-08-06,SFN,WAS,0.5404024566752852,0.0,0.29203481518068347,0.7774040782683088,0.0
2019-08-07,BAL,NYA,0.26557726372960483,0.0,0.07053128301010407,0.30867048118122575,1.0
2019-08-07,ARI,PHI,0.54303837307086,1.0,0.20881392848572652,0.6105752929063277,1.0
2019-08-07,CHN,OAK,0.48249353036886516,1.0,0.2678129461100807,0.7287877668549295,0.0
2019-08-07,NYN,MIA,0.7244647631942615,1.0,0.07591966672159442,0.32232215443693557,1.0
2019-08-07,PIT,MIL,0.38935285772169137,0.0,0.15159564781604765,0.4932359951789725,1.0
2019-08-07,SFN,WAS,0.5093815706472957,0.0,0.25946958451510593,0.7120885829372746,0.0
2019-08-07,HOU,COL,0.7701930378302616,1.0,0.052811239861683575,0.2611140970731613,1.0
2019-08-07,LAN,SLN,0.6665569237335285,1.0,0.11118428511004794,0.40562973605830904,1.0
2019-08-07,CLE,TEX,0.6377880026055794,1.0,0.13119753105645574,0.4497493351732871,1.0
2019-08-07,CLE,TEX,0.6568253539304503,1.0,0.11776883770496072,0.42033711938060553,1.0
2019-08-07,DET,CHA,0.3663341830635757,0.0,0.1342007336808574,0.45623356613627114,1.0
2019-08-07,MIN,ATL,0.5438992914971901,0.0,0.2958264392911453,0.785041641872113,0.0
2019-08-07,SEA,SDN,0.4895148001301822,1.0,0.2605951392861278,0.7143405822690913,0.0
2019-08-07,TBA,TOR,0.6857504211470418,0.0,0.47025364010334514,1.1575677716782846,0.0
2019-08-07,BOS,KCA,0.6562157402608201,1.0,0.11818761724441593,0.42126567175589413,1.0
2019-08-08,SDN,COL,0.5210270720435517,1.0,0.229415065715173,0.6519532768828558,1.0
2019-08-08,CIN,CHN,0.49965375947260704,0.0,0.24965387935510985,0.6924549391595339,1.0
2019-08-08,MIA,ATL,0.32828543809639965,1.0,0.45120045267334574,1.1138718109368502,0.0
2019-08-08,SFN,PHI,0.5792121721604819,1.0,0.1770623960578999,0.546086422661007,1.0
2019-08-08,BOS,ANA,0.5882032613575892,1.0,0.16957655395652602,0.5306827082370339,1.0
2019-08-08,MIN,CLE,0.5079618061722594,0.0,0.258025196529784,0.7091989357716805,0.0
2019-08-08,TOR,NYA,0.3162684818223316,0.0,0.10002575259420249,0.38018995569877057,1.0
2019-08-08,DET,KCA,0.38245626588426407,1.0,0.38136026354560676,0.9611409698100629,0.0
2019-08-09,SDN,COL,0.5484587934716535,1.0,0.20388946119307488,0.60064312793825,1.0
2019-08-09,CIN,CHN,0.4709242178850257,1.0,0.27992118322057175,0.7530580941210396,0.0
2019-08-09,LAN,ARI,0.6996393418224833,0.0,0.48949520862579765,1.202771332457354,0.0
2019-08-09,MIA,ATL,0.3632508747605033,0.0,0.13195119801427083,0.4513795389130757,1.0
2019-08-09,SLN,PIT,0.7192027491307286,1.0,0.07884709609574056,0.32961197334770437,1.0
2019-08-09,NYN,WAS,0.5448326153525503,1.0,0.20717734804679938,0.6072766592857785,1.0
2019-08-09,SFN,PHI,0.6026286892465004,0.0,0.3631613371029551,0.922884143837049,0.0
2019-08-09,DET,KCA,0.4165527643376862,1.0,0.34041067680199555,0.8757421403146367,0.0
2019-08-09,BAL,HOU,0.22963034329845614,0.0,0.05273009456336682,0.26088480569452027,1.0
2019-08-09,CHA,OAK,0.3216836893653356,0.0,0.10348039600369373,0.388141564975906,1.0
2019-08-09,TOR,NYA,0.30073562069010856,1.0,0.48897067217164764,1.2015237367745661,0.0
2019-08-09,MIN,CLE,0.4787346830336356,0.0,0.22918689673931553,0.6514961212334928,1.0
2019-08-09,SEA,TBA,0.39675777124556844,0.0,0.1574167290437508,0.5054364568568129,1.0
2019-08-09,BOS,ANA,0.6109631076773551,1.0,0.15134970358806124,0.4927187018669628,1.0
2019-08-09,MIL,TEX,0.598076800809075,1.0,0.16154225804786798,0.514036103831247,1.0
2019-08-10,SFN,PHI,0.5689748313976556,1.0,0.1857826959686794,0.5639190788786581,1.0
2019-08-10,CIN,CHN,0.5013474239240437,1.0,0.24865439162718733,0.6904559573039641,1.0
2019-08-10,LAN,ARI,0.6647385472414137,1.0,0.11240024170579781,0.40836147767772973,1.0
2019-08-10,MIA,ATL,0.34413439475549673,1.0,0.4301596921427387,1.066723015476478,0.0
2019-08-10,MIL,TEX,0.6201074661070325,1.0,0.14431833730761948,0.4778624835326324,1.0
2019-08-10,NYN,WAS,0.5706784032783975,1.0,0.1843170334115863,0.5609294446675278,1.0
2019-08-10,SDN,COL,0.5740554257066265,1.0,0.18142878036996318,0.5550293268597262,1.0
2019-08-10,SLN,PIT,0.7320731372729326,1.0,0.07178480377076885,0.3118748557046425,1.0
2019-08-10,BOS,ANA,0.6320313967419968,0.0,0.3994636864676394,0.9997576616866153,0.0
2019-08-10,CHA,OAK,0.3057391665148167,1.0,0.48199810491154144,1.185022937537068,0.0
2019-08-10,DET,KCA,0.4495232384461022,0.0,0.20207114190307127,0.5969705370548288,1.0
2019-08-10,MIN,CLE,0.4513183719419444,1.0,0.3010515289684384,0.7955822640437008,0.0
2019-08-10,SEA,TBA,0.3751115445604776,0.0,0.14070867086254718,0.4701821164703967,1.0
2019-08-10,TOR,NYA,0.3356398292481855,1.0,0.44137443648138014,1.0917166307153952,0.0
2019-08-10,BAL,HOU,0.2204108060995314,0.0,0.04858092344544523,0.2489881725268023,1.0
2019-08-11,SLN,PIT,0.7439990914746346,1.0,0.06553646516581249,0.2957154652860346,1.0
2019-08-11,CIN,CHN,0.5300160409445394,0.0,0.2809170036585236,0.7550567145296959,0.0
2019-08-11,LAN,ARI,0.6817183514805856,1.0,0.10130320778423607,0.38313868080471697,1.0
2019-08-11,MIA,ATL,0.378974082381595,0.0,0.14362135511697197,0.47638246262421335,1.0
2019-08-11,MIL,TEX,0.6404868595793812,0.0,0.41022341729385803,1.0230045505540795,0.0
2019-08-11,NYN,WAS,0.5947108370651284,0.0,0.3536809797227057,0.9031544840846464,0.0
2019-08-11,SDN,COL,0.597845035522259,0.0,0.3574186864986111,0.9109177808674229,0.0
2019-08-11,BAL,HOU,0.21181401786383627,1.0,0.6212371424359491,1.552046663567548,0.0
2019-08-11,BOS,ANA,0.5975845690872426,0.0,0.3571073172111854,0.9102703137331413,0.0
2019-08-11,CHA,OAK,0.3406821239751029,0.0,0.11606430959618738,0.4165494995873493,1.0
2019-08-11,DET,KCA,0.4240660551001601,0.0,0.17983201908821203,0.5517623038557178,1.0
2019-08-11,MIN,CLE,0.4827551596480963,0.0,0.23305254416685894,0.6592389375596371,1.0
2019-08-11,SEA,TBA,0.35509392509381255,0.0,0.12609169563853015,0.4386505930905145,1.0
2019-08-11,TOR,NYA,0.3705609243119639,0.0,0.13731539862693704,0.4629262122496725,1.0
2019-08-11,SFN,PHI,0.5931292889338645,1.0,0.1655437755234627,0.5223428785648653,1.0
2019-08-12,ANA,PIT,0.678287399117497,0.0,0.4600737958015787,1.1340966758353124,0.0
2019-08-12,COL,ARI,0.470826353847967,0.0,0.22167745547777104,0.6364386473917367,1.0
2019-08-12,SDN,TBA,0.41689786321271216,0.0,0.17380382835132527,0.5393929162310072,1.0
2019-08-12,WAS,CIN,0.5927594710919529,1.0,0.16584484838530592,0.5229665759408176,1.0
2019-08-12,NYA,BAL,0.7964793161591657,1.0,0.04142066875104084,0.22755411838206804,1.0
2019-08-12,NYA,BAL,0.8039702589958438,1.0,0.03842765935815654,0.21819300178606732,1.0
2019-08-12,TOR,TEX,0.5359465749195802,1.0,0.2153455813288688,0.6237207965365837,1.0
2019-08-12,CLE,BOS,0.7050077706026513,1.0,0.087020415404818,0.3495464540991914,1.0
2019-08-13,SFN,OAK,0.46288334514257806,1.0,0.288494300925227,0.7702802109774136,0.0
2019-08-13,WAS,CIN,0.615183809920509,1.0,0.14808350014729493,0.4858341779112003,1.0
2019-08-13,ATL,NYN,0.5472246245062463,1.0,0.20500554065350965,0.6028959127611498,1.0
2019-08-13,COL,ARI,0.44392709644323236,0.0,0.19707126695651891,0.5868558718222501,1.0
2019-08-13,MIA,LAN,0.2896049548272813,0.0,0.08387102986051166,0.341934062029065,1.0
2019-08-13,PHI,CHN,0.43305647756600824,1.0,0.3214249576298622,0.8368871263074664,0.0
2019-08-13,SDN,TBA,0.3937645300233071,0.0,0.1550505051044759,0.5004868040664122,1.0
2019-08-13,MIL,MIN,0.5405710381486961,0.0,0.29221704728515907,0.7777709479382309,0.0
2019-08-13,KCA,SLN,0.3464756434815489,0.0,0.12004537152595339,0.4253754757348949,1.0
2019-08-13,CHA,HOU,0.25588542831401767,1.0,0.5537064957954129,1.3630254803293875,0.0
2019-08-13,CLE,BOS,0.7189348565170475,0.0,0.5168673279151876,1.2691688091747289,0.0
2019-08-13,DET,SEA,0.3840500139651441,0.0,0.14749441322662737,0.48458951024668306,1.0
2019-08-13,NYA,BAL,0.8109865672657088,1.0,0.03572607775400041,0.20950378817811346,1.0
2019-08-13,TOR,TEX,0.5623948212026076,1.0,0.19149829251029774,0.5755511469160459,1.0
2019-08-13,CHA,HOU,0.2898471514385314,0.0,0.08401137119703096,0.3422750524520774,1.0
2019-08-13,ANA,PIT,0.6433034318798824,0.0,0.41383930546843445,1.0308698078575262,0.0
2019-08-14,SDN,TBA,0.37234191303141007,1.0,0.39395467413707,0.987942725789926,0.0
2019-08-14,WAS,CIN,0.6359346707064895,1.0,0.13254356399359227,0.4526594399329279,1.0
2019-08-14,COL,ARI,0.4188594911616256,1.0,0.3377242910129247,0.8702197585898103,0.0
2019-08-14,MIA,LAN,0.27608055115205127,0.0,0.0762204707244204,0.3230751512834147,1.0
2019-08-14,MIL,MIN,0.5095415031362569,1.0,0.2405495371458423,0.6742439710770497,1.0
2019-08-14,PHI,CHN,0.46534366769117347,1.0,0.2858573936779263,0.7649790760691471,0.0
2019-08-14,SFN,OAK,0.4937341887744562,0.0,0.24377344916477034,0.6806934289986416,1.0
2019-08-14,CHA,HOU,0.276304685132969,1.0,0.5237349087604911,1.2862510905082591,0.0
2019-08-14,ANA,PIT,0.6086413923609633,1.0,0.1531615597731655,0.49652603140847157,1.0
2019-08-14,CLE,BOS,0.6843085095354331,0.0,0.46827813622260595,1.152989838280783,0.0
2019-08-14,DET,SEA,0.36335687814031337,1.0,0.4053144646112478,1.0123697923055845,0.0
2019-08-14,KCA,SLN,0.32863919110143436,0.0,0.1080037179278051,0.3984485683493906,1.0
2019-08-14,NYA,BAL,0.817567817733405,1.0,0.03328150112655213,0.2014214221794543,1.0
2019-08-14,TOR,TEX,0.5870174878314567,0.0,0.3445895310199544,0.8843500303351828,0.0
2019-08-14,ATL,NYN,0.5729062646724509,1.0,0.18240905875603858,0.5570331626082771,1.0
2019-08-15,MIA,LAN,0.2635579370402699,1.0,0.5423469120963831,1.3334820602540312,0.0
2019-08-15,ARI,SFN,0.5306928258856205,0.0,0.28163487544646554,0.7564977694578245,0.0
2019-08-15,ATL,NYN,0.5967786418217704,0.0,0.35614474733463697,0.9082695919557313,0.0
2019-08-15,CIN,SLN,0.4843938368308358,1.0,0.2658497154980268,0.7248569906896005,0.0
2019-08-15,PHI,CHN,0.49606538172139697,1.0,0.2539500994996014,0.7010475429577495,0.0
2019-08-15,ANA,CHA,0.5548668605121533,1.0,0.1981435118703068,0.5890270849832369,1.0
2019-08-15,NYA,CLE,0.6290172958578099,0.0,0.3956627584882715,0.9915998370242574,0.0
2019-08-15,OAK,HOU,0.5008338093423296,1.0,0.24916688589568978,0.6914809508073998,1.0
2019-08-15,TEX,MIN,0.4730570683336366,0.0,0.22378298990041492,0.640663025362592,1.0
2019-08-15,DET,SEA,0.3978979778861801,0.0,0.15832280080591105,0.5073283760821977,1.0
2019-08-16,PIT,CHN,0.35867310885756953,1.0,0.41130018130241486,1.025343865591023,0.0
2019-08-16,ARI,SFN,0.5001823307477244,0.0,0.250182363992226,0.6935119085605658,0.0
2019-08-16,ATL,LAN,0.4844027679471752,0.0,0.23464604159488484,0.6624293763317768,1.0
2019-08-16,CIN,SLN,0.5140657304014017,0.0,0.2642635751731266,0.7216819119679532,0.0
2019-08-16,COL,MIA,0.5720925622258501,1.0,0.18310477530243793,0.5584544786209539,1.0
2019-08-16,PHI,SDN,0.6250811789655564,1.0,0.14056412236585716,0.4698737513353463,1.0
2019-08-16,NYA,CLE,0.5946366513348836,1.0,0.1643194444409967,0.5198047299967976,1.0
2019-08-16,WAS,MIL,0.6307451105967088,1.0,0.13634917334823682,0.4608534432203706,1.0
2019-08-16,KCA,NYN,0.30036126269092933,1.0,0.4894943627434308,1.202769319834236,0.0
2019-08-16,OAK,HOU,0.5295337064724824,1.0,0.2213385333455203,0.6357584587948806,1.0
2019-08-16,ANA,CHA,0.5800187735505995,0.0,0.3364217776711416,0.8675452676337488,0.0
2019-08-16,TBA,DET,0.8573075746681897,0.0,0.7349762775834537,1.9470638369746973,0.0
2019-08-16,TEX,MIN,0.4460108961392459,0.0,0.19892571947493318,0.5906102605496558,1.0
2019-08-16,TOR,SEA,0.6520712255370007,1.0,0.12105443209932464,0.4276014814007488,1.0
2019-08-16,BOS,BAL,0.6901531622146623,1.0,0.0960050628855734,0.37084173179931673,1.0
2019-08-17,ARI,SFN,0.47142070628818816,0.0,0.22223748231725418,0.6375624495205208,1.0
2019-08-17,ATL,LAN,0.4566225605322202,1.0,0.2952590417225606,0.7838981362686529,0.0
2019-08-17,CIN,SLN,0.48448242537101793,1.0,0.2657583697513481,0.7246741220532533,0.0
2019-08-17,COL,MIA,0.5960234604942304,1.0,0.16319704447105665,0.5174752494461465,1.0
2019-08-17,PHI,SDN,0.6450841950833106,0.0,0.41613361874628274,1.0358746868845574,0.0
2019-08-17,PIT,CHN,0.39330115616687616,0.0,0.1546857994422015,0.49972274970057,1.0
2019-08-17,WAS,MIL,0.6503183296019049,0.0,0.4229139298162119,1.0507320515050196,0.0
2019-08-17,ANA,CHA,0.5471832412015629,1.0,0.20504301704872194,0.6029715396019281,1.0
2019-08-17,BOS,BAL,0.7051991734644205,1.0,0.08690752732606083,0.3492750005175028,1.0
2019-08-17,KCA,NYN,0.33526206283360355,0.0,0.11240065077544313,0.408362395445023,1.0
2019-08-17,NYA,CLE,0.6169222631078685,1.0,0.14674855250239716,0.4830122547358179,1.0
2019-08-17,OAK,HOU,0.5564091733225488,1.0,0.19677282151238454,0.5862513321482883,1.0
2019-08-17,TBA,DET,0.8314169552944974,1.0,0.028420242962177475,0.1846238587048443,1.0
2019-08-17,TEX,MIN,0.4207977430049774,0.0,0.17707074051808303,0.5461035411726727,1.0
2019-08-17,TOR,SEA,0.6700186855257536,0.0,0.4489250389536587,1.1087192489300566,0.0
2019-08-18,ARI,SFN,0.44448222437015067,1.0,0.30859999904073554,0.8108452149961959,0.0
2019-08-18,WAS,MIL,0.6155488140651652,1.0,0.14780271436670095,0.4852410285166948,1.0
2019-08-18,CIN,SLN,0.5141492387404427,0.0,0.2643494396973768,0.7218537778366275,0.0
2019-08-18,COL,MIA,0.6182064060745984,1.0,0.14576634836247443,0.48093288687485664,1.0
2019-08-18,PHI,SDN,0.6103929174306698,0.0,0.3725795136495245,0.9426165282996049,0.0
2019-08-18,PIT,CHN,0.3719132073927566,0.0,0.13831943383316755,0.46507691727473616,1.0
2019-08-18,TBA,DET,0.8367879784102823,1.0,0.026638163991402477,0.17818455191917276,1.0
2019-08-18,ATL,LAN,0.48779498576909813,1.0,0.2623539766032783,0.7178600725292908,0.0
2019-08-18,BOS,BAL,0.7191119210559901,1.0,0.07889811289285635,0.329738271266709,1.0
2019-08-18,KCA,NYN,0.31828221201050655,0.0,0.10130356648230104,0.3831395073796856,1.0
2019-08-18,NYA,CLE,0.637542102650088,0.0,0.4064599326514954,1.0148469566744107,0.0
2019-08-18,OAK,HOU,0.5814532383921277,0.0,0.3380878684366925,0.8709666590751058,0.0
2019-08-18,TOR,SEA,0.6350612841622454,0.0,0.40330283464180017,1.008025841311104,0.0
2019-08-18,TEX,MIN,0.39738050598164365,0.0,0.15791126653422713,0.5064693029612617,1.0
2019-08-18,ANA,CHA,0.572867728106096,1.0,0.18244197769324794,0.5571004299168603,1.0
2019-08-19,ARI,COL,0.5860998099320743,1.0,0.171313367338265,0.534265179792462,1.0
2019-08-19,CIN,SDN,0.5889777245220276,0.0,0.3468947599831454,0.8891078677113322,0.0
2019-08-19,PIT,WAS,0.2899057798955878,0.0,0.084045361216869,0.34235761337881065,1.0
2019-08-19,SLN,MIL,0.59164947442943,1.0,0.1667501517337608,0.5248409234652741,1.0
2019-08-19,BAL,KCA,0.5529663123526829,0.0,0.30577174259692486,0.8051213233440375,0.0
2019-08-19,HOU,DET,0.8802761234844757,1.0,0.01433380660790451,0.12751964404059002,1.0
2019-08-19,MIN,CHA,0.7238191185226108,0.0,0.5239141163388493,1.2866992602528975,0.0
2019-08-19,TBA,SEA,0.7140386608254204,0.0,0.5098512091533598,1.251898655010875,0.0
2019-08-19,TEX,ANA,0.5159150240637456,1.0,0.23433826392720403,0.6618132091091563,1.0
2019-08-20,ARI,COL,0.6090139475556757,1.0,0.1528700932059959,0.4959141091442236,1.0
2019-08-20,ATL,MIA,0.7689766116838748,1.0,0.05337180594906319,0.26269472387414955,1.0
2019-08-20,CHN,SFN,0.5296253567098866,1.0,0.22125230505030138,0.6355853965215756,1.0
2019-08-20,SLN,MIL,0.614155710212404,1.0,0.14887581596169436,0.4875067832914925,1.0
2019-08-20,LAN,TOR,0.7350203202398454,1.0,0.07021423068579408,0.30785713356663647,1.0
2019-08-20,NYN,CLE,0.5139401087112929,1.0,0.23625421791958975,0.6656485403328963,1.0
2019-08-20,PIT,WAS,0.27635894057820487,1.0,0.5236563828810981,1.2860547488534584,0.0
2019-08-20,CIN,SDN,0.5557975839220715,1.0,0.19731578644946915,0.5873511087107613,1.0
2019-08-20,TEX,ANA,0.5436749817597105,1.0,0.20823252227200054,0.609403670677074,1.0
2019-08-20,BOS,PHI,0.5853191731301559,0.0,0.3425985344337694,0.8802461465342197,0.0
2019-08-20,HOU,DET,0.8831511365296904,1.0,0.013653656894303064,0.12425893047703394,1.0
2019-08-20,MIN,CHA,0.6892938365874657,1.0,0.09653831998253648,0.3720876306835814,1.0
2019-08-20,OAK,NYA,0.5251830105555548,1.0,0.22545117346508636,0.644008485600036,1.0
2019-08-20,TBA,SEA,0.6793240190908068,0.0,0.46148112291368676,1.1373240709120158,0.0
